Date;Venue;Country;Course name;Course setter;Gates (#);Turning Gates (#);Start Altitude (m);Finish Altitude (m);Vertical Drop (m);Start time;Weather;Snow;Temp Start (°C);Temp Finish (°C);Run;Nation;Best;Is Fastest?;ID;total time (sec);Gate;Time (ms)
2024-01-14;Wengen;Switzerland;Maennlichen;ROTEN Jorg;65;64;1475;1281;194;13:15;PARTLY CLOUDY;HARD PACKED;-1.0;0.0;2;SUI;MEILLARD Loic;no;14,01,2024Wengen2SUI;56.23;27;1.02
2024-01-14;Wengen;Switzerland;Maennlichen;ROTEN Jorg;65;64;1475;1281;194;13:15;PARTLY CLOUDY;HARD PACKED;-1.0;0.0;2;FRA;NOEL Clement;yes;14,01,2024Wengen2FRA;55.82;27;1.02
2024-01-14;Wengen;Switzerland;Maennlichen;KROISLEITNER Martin;67;65;1475;1281;194;10:15;SUNNY;HARD PACKED;-3.0;-2.0;1;SUI;ROCHAT Marc;no;14,01,2024Wengen1SUI;54.86;27;0.88
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;BRUNNER Bernd;63;62;1513;1302;211;13:30;MOSTLY CLOUDY;COMPACT;-4.0;-2.0;2;SUI;MEILLARD Loic;no;07,01,2024Adelboden2SUI;55.06;28;0.68
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;BRUNNER Bernd;63;62;1513;1302;211;13:30;MOSTLY CLOUDY;COMPACT;-4.0;-2.0;2;AUT;RASCHNER Dominik;yes;07,01,2024Adelboden2AUT;54.88;28;0.68
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;FUESS Robert;69;67;1513;1302;211;10:30;MOSTLY CLOUDY;COMPACT;-5.0;-3.0;1;NOR;STEEN OLSEN Alexander;yes;07,01,2024Adelboden1NOR;56.79;28;0.4
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;FUESS Robert;69;67;1513;1302;211;10:30;MOSTLY CLOUDY;COMPACT;-5.0;-3.0;1;SUI;ZENHAEUSERN Ramon;no;07,01,2024Adelboden1SUI;57.44;28;0.42
2024-03-03;Aspen;USA;Lower Ruthies Run;GLASSER-DAVIES Tristan;64;63;2685;2470;215;10:00;LIGHT SNOW;PACKED POWDER;-7.0;-5.0;1;SUI;MEILLARD Loic;no;03,03,2024Aspen1SUI;52.66;28;0.766
2024-03-03;Aspen;USA;Lower Ruthies Run;JORIS Matteo;64;63;2685;2470;215;13:00;MOSTLY CLOUDY;PACKED POWDER;-3.0;-2.0;2;SUI;MEILLARD Loic;no;03,03,2024Aspen2SUI;50.07;28;0.733
2024-03-03;Aspen;USA;Lower Ruthies Run;GLASSER-DAVIES Tristan;64;63;2685;2470;215;10:00;LIGHT SNOW;PACKED POWDER;-7.0;-5.0;1;FRA;NOEL Clement;yes;03,03,2024Aspen1FRA;52.39;28;0.7
2024-03-03;Aspen;USA;Lower Ruthies Run;JORIS Matteo;64;63;2685;2470;215;13:00;MOSTLY CLOUDY;PACKED POWDER;-3.0;-2.0;2;GBR;TAYLOR Laurie;yes;03,03,2024Aspen2GBR;49.43;28;0.666
2024-02-11;Bansko;Bulgaria;Tomba;COOPER Nick;65;64;1830;1610;220;10:30;RAIN;;;;1;SUI;MEILLARD Loic;no;11,02,2024Bansko1SUI;50.17;28;0.8
2024-02-11;Bansko;Bulgaria;Tomba;COOPER Nick;65;64;1830;1610;220;10:30;RAIN;;;;1;FRA;NOEL Clement;yes;11,02,2024Bansko1FRA;49.13;28;0.833
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;SUI;MEILLARD Loic;no;04,02,2024Chamonix1SUI;47.8;28;1.0
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;NEF Tanguy;no;04,02,2024Chamonix2SUI;48.26;28;0.933
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;FRA;NOEL Clement;yes;04,02,2024Chamonix1FRA;47.09;28;0.966
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;YULE Daniel;yes;04,02,2024Chamonix2SUI;47.22;28;0.833
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;AUT;FELLER Manuel;yes;18,11,2023Gurgl1AUT;53.22;28;0.933
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;SUI;MEILLARD Loic;no;18,11,2023Gurgl1SUI;54.32;28;0.966
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;SUI;NEF Tanguy;no;18,11,2023Gurgl2SUI;53.32;28;0.933
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;AUT;SCHWARZ Marco;yes;18,11,2023Gurgl2AUT;53.08;28;1.033
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SWE;JAKOBSEN Kristoffer;yes;21,01,2024Kitzbuehel1SWE;50.09;28;1.1
2024-01-21;Kitzbuehel;Austria;Ganslern;VUINGIER Julien;61;60;1004;811;193;13:30;PARTLY CLOUDY;HARD;2.0;3.0;2;GER;STRASSER Linus;yes;21,01,2024Kitzbuehel2GER;49.87;28;1.333
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SUI;YULE Daniel;no;21,01,2024Kitzbuehel1SUI;50.14;28;0.866
2024-01-21;Kitzbuehel;Austria;Ganslern;VUINGIER Julien;61;60;1004;811;193;13:30;PARTLY CLOUDY;HARD;2.0;3.0;2;SUI;YULE Daniel;no;21,01,2024Kitzbuehel2SUI;50.42;28;1.3
2023-12-22;Madonna;Italy;Canalone Miramonti;JORIS Matteo;60;59;1725;1545;180;20:45;PARTLY CLOUDY;COMPACT;-2.0;0.0;2;SUI;AERNI Luca;yes;22,12,2023Madonna2SUI;51.9;28;0.9
2023-12-22;Madonna;Italy;Canalone Miramonti;ENOCSON Calle;62;60;1725;1545;180;17:45;PARTLY CLOUDY;COMPACT;0.0;2.0;1;SUI;MEILLARD Loic;no;22,12,2023Madonna1SUI;48.33;28;0.9
2023-12-22;Madonna;Italy;Canalone Miramonti;ENOCSON Calle;62;60;1725;1545;180;17:45;PARTLY CLOUDY;COMPACT;0.0;2.0;1;FRA;NOEL Clement;yes;22,12,2023Madonna1FRA;47.96;28;0.833
2023-12-22;Madonna;Italy;Canalone Miramonti;JORIS Matteo;60;59;1725;1545;180;20:45;PARTLY CLOUDY;COMPACT;-2.0;0.0;2;GBR;RYDING Dave;no;22,12,2023Madonna2GBR;51.96;28;0.933
2024-02-25;Palisades;USA;Red Dog;GRASIC Pavel;65;63;2113;1918;195;13:00;SUNNY;HARD PACKED;7.0;8.0;2;NOR;MCGRATH Atle Lie;yes;25,02,2024Palisades Tahoe2NOR;48.9;28;0.833
2024-02-25;Palisades;USA;Red Dog;GRASIC Pavel;65;63;2113;1918;195;13:00;SUNNY;HARD PACKED;7.0;8.0;2;SUI;MEILLARD Loic;no;25,02,2024Palisades Tahoe2SUI;49.33;28;0.833
2024-02-25;Palisades;USA;Red Dog;MEYNET Thierry;66;65;2113;1918;195;10:00;SUNNY;HARD PACKED;2.0;-2.0;1;GER;STRASSER Linus;yes;25,02,2024Palisades Tahoe1GER;51.65;28;0.8
2024-02-25;Palisades;USA;Red Dog;MEYNET Thierry;66;65;2113;1918;195;10:00;SUNNY;HARD PACKED;2.0;-2.0;1;SUI;YULE Daniel;no;25,02,2024Palisades Tahoe1SUI;53.2;28;0.85
2024-03-17;Saalbach;Austria;Ulli Maier;PAGE Kevin;74;72;1279;1060;219;13:30;PARTLY CLOUDY;SPRING CONDITIONS;10.0;11.0;2;SUI;AERNI Luca;no;17,03,2024Saalbach2SUI;57.85;28;1.466
2024-03-17;Saalbach;Austria;Ulli Maier;PAGE Kevin;74;72;1279;1060;219;13:30;PARTLY CLOUDY;SPRING CONDITIONS;10.0;11.0;2;GRE;GINNIS AJ;yes;17,03,2024Saalbach2GRE;56.67;28;1.366
2024-03-17;Saalbach;Austria;Ulli Maier;COSTAZZA Stefano;73;72;1279;1060;219;10:30;SUNNY;HARD;6.0;7.0;1;NOR;HAUGAN Timon;yes;17,03,2024Saalbach1NOR;55.59;28;0.833
2024-03-17;Saalbach;Austria;Ulli Maier;COSTAZZA Stefano;73;72;1279;1060;219;10:30;SUNNY;HARD;6.0;7.0;1;SUI;MEILLARD Loic;no;17,03,2024Saalbach1SUI;56.09;28;0.933
2024-01-24;Schladming;Austria;Planai;MITTER Christian;63;61;958;744;214;20:45;RAIN;COMPACT;3.0;5.0;2;AUT;GSTREIN Fabio;yes;24,01,2024Schladming2AUT;53.93;28;0.9
2024-01-24;Schladming;Austria;Planai;MITTER Christian;63;61;958;744;214;20:45;RAIN;COMPACT;3.0;5.0;2;SUI;ROCHAT Marc;no;24,01,2024Schladming2SUI;54.56;28;0.866
2024-01-24;Schladming;Austria;Planai;MUNIER Fabien;63;61;958;744;214;17:45;PARTLY CLOUDY;COMPACT;6.0;7.0;1;GER;STRASSER Linus;yes;24,01,2024Schladming1GER;50.46;28;0.933
2024-01-24;Schladming;Austria;Planai;MUNIER Fabien;63;61;958;744;214;17:45;PARTLY CLOUDY;COMPACT;6.0;7.0;1;SUI;YULE Daniel;no;24,01,2024Schladming1SUI;51.24;28;1.0
2024-01-14;Wengen;Switzerland;Maennlichen;KROISLEITNER Martin;67;65;1475;1281;194;10:15;SUNNY;HARD PACKED;-3.0;-2.0;1;NOR;MCGRATH Atle Lie;yes;14,01,2024Wengen1NOR;53.67;28;1.16
2024-01-14;Wengen;Switzerland;Maennlichen;ROTEN Jorg;65;64;1475;1281;194;13:15;PARTLY CLOUDY;HARD PACKED;-1.0;0.0;2;SUI;MEILLARD Loic;no;14,01,2024Wengen2SUI;56.23;28;0.98
2024-01-14;Wengen;Switzerland;Maennlichen;ROTEN Jorg;65;64;1475;1281;194;13:15;PARTLY CLOUDY;HARD PACKED;-1.0;0.0;2;FRA;NOEL Clement;yes;14,01,2024Wengen2FRA;55.82;28;1.1
2024-01-14;Wengen;Switzerland;Maennlichen;KROISLEITNER Martin;67;65;1475;1281;194;10:15;SUNNY;HARD PACKED;-3.0;-2.0;1;SUI;ROCHAT Marc;no;14,01,2024Wengen1SUI;54.86;28;1.06
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;BRUNNER Bernd;63;62;1513;1302;211;13:30;MOSTLY CLOUDY;COMPACT;-4.0;-2.0;2;SUI;MEILLARD Loic;no;07,01,2024Adelboden2SUI;55.06;29;0.8
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;BRUNNER Bernd;63;62;1513;1302;211;13:30;MOSTLY CLOUDY;COMPACT;-4.0;-2.0;2;AUT;RASCHNER Dominik;yes;07,01,2024Adelboden2AUT;54.88;29;0.8
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;FUESS Robert;69;67;1513;1302;211;10:30;MOSTLY CLOUDY;COMPACT;-5.0;-3.0;1;NOR;STEEN OLSEN Alexander;yes;07,01,2024Adelboden1NOR;56.79;29;0.44
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;FUESS Robert;69;67;1513;1302;211;10:30;MOSTLY CLOUDY;COMPACT;-5.0;-3.0;1;SUI;ZENHAEUSERN Ramon;no;07,01,2024Adelboden1SUI;57.44;29;0.46
2024-03-03;Aspen;USA;Lower Ruthies Run;GLASSER-DAVIES Tristan;64;63;2685;2470;215;10:00;LIGHT SNOW;PACKED POWDER;-7.0;-5.0;1;SUI;MEILLARD Loic;no;03,03,2024Aspen1SUI;52.66;29;0.766
2024-03-03;Aspen;USA;Lower Ruthies Run;JORIS Matteo;64;63;2685;2470;215;13:00;MOSTLY CLOUDY;PACKED POWDER;-3.0;-2.0;2;SUI;MEILLARD Loic;no;03,03,2024Aspen2SUI;50.07;29;0.566
2024-03-03;Aspen;USA;Lower Ruthies Run;GLASSER-DAVIES Tristan;64;63;2685;2470;215;10:00;LIGHT SNOW;PACKED POWDER;-7.0;-5.0;1;FRA;NOEL Clement;yes;03,03,2024Aspen1FRA;52.39;29;0.7
2024-03-03;Aspen;USA;Lower Ruthies Run;JORIS Matteo;64;63;2685;2470;215;13:00;MOSTLY CLOUDY;PACKED POWDER;-3.0;-2.0;2;GBR;TAYLOR Laurie;yes;03,03,2024Aspen2GBR;49.43;29;0.566
2024-02-11;Bansko;Bulgaria;Tomba;COOPER Nick;65;64;1830;1610;220;10:30;RAIN;;;;1;SUI;MEILLARD Loic;no;11,02,2024Bansko1SUI;50.17;29;0.9
2024-02-11;Bansko;Bulgaria;Tomba;COOPER Nick;65;64;1830;1610;220;10:30;RAIN;;;;1;FRA;NOEL Clement;yes;11,02,2024Bansko1FRA;49.13;29;0.8
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;SUI;MEILLARD Loic;no;04,02,2024Chamonix1SUI;47.8;29;1.0
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;NEF Tanguy;no;04,02,2024Chamonix2SUI;48.26;29;1.066
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;FRA;NOEL Clement;yes;04,02,2024Chamonix1FRA;47.09;29;1.0
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;YULE Daniel;yes;04,02,2024Chamonix2SUI;47.22;29;1.0
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;AUT;FELLER Manuel;yes;18,11,2023Gurgl1AUT;53.22;29;0.833
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;SUI;MEILLARD Loic;no;18,11,2023Gurgl1SUI;54.32;29;0.933
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;SUI;NEF Tanguy;no;18,11,2023Gurgl2SUI;53.32;29;0.966
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;AUT;SCHWARZ Marco;yes;18,11,2023Gurgl2AUT;53.08;29;0.966
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SWE;JAKOBSEN Kristoffer;yes;21,01,2024Kitzbuehel1SWE;50.09;29;0.9
2024-01-21;Kitzbuehel;Austria;Ganslern;VUINGIER Julien;61;60;1004;811;193;13:30;PARTLY CLOUDY;HARD;2.0;3.0;2;GER;STRASSER Linus;yes;21,01,2024Kitzbuehel2GER;49.87;29;0.766
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SUI;YULE Daniel;no;21,01,2024Kitzbuehel1SUI;50.14;29;1.166
2024-01-21;Kitzbuehel;Austria;Ganslern;VUINGIER Julien;61;60;1004;811;193;13:30;PARTLY CLOUDY;HARD;2.0;3.0;2;SUI;YULE Daniel;no;21,01,2024Kitzbuehel2SUI;50.42;29;0.833
2023-12-22;Madonna;Italy;Canalone Miramonti;JORIS Matteo;60;59;1725;1545;180;20:45;PARTLY CLOUDY;COMPACT;-2.0;0.0;2;SUI;AERNI Luca;yes;22,12,2023Madonna2SUI;51.9;29;0.766
2023-12-22;Madonna;Italy;Canalone Miramonti;ENOCSON Calle;62;60;1725;1545;180;17:45;PARTLY CLOUDY;COMPACT;0.0;2.0;1;SUI;MEILLARD Loic;no;22,12,2023Madonna1SUI;48.33;29;1.233
2023-12-22;Madonna;Italy;Canalone Miramonti;ENOCSON Calle;62;60;1725;1545;180;17:45;PARTLY CLOUDY;COMPACT;0.0;2.0;1;FRA;NOEL Clement;yes;22,12,2023Madonna1FRA;47.96;29;1.3
2023-12-22;Madonna;Italy;Canalone Miramonti;JORIS Matteo;60;59;1725;1545;180;20:45;PARTLY CLOUDY;COMPACT;-2.0;0.0;2;GBR;RYDING Dave;no;22,12,2023Madonna2GBR;51.96;29;0.733
2024-02-25;Palisades;USA;Red Dog;GRASIC Pavel;65;63;2113;1918;195;13:00;SUNNY;HARD PACKED;7.0;8.0;2;NOR;MCGRATH Atle Lie;yes;25,02,2024Palisades Tahoe2NOR;48.9;29;0.35
2024-02-25;Palisades;USA;Red Dog;GRASIC Pavel;65;63;2113;1918;195;13:00;SUNNY;HARD PACKED;7.0;8.0;2;SUI;MEILLARD Loic;no;25,02,2024Palisades Tahoe2SUI;49.33;29;0.4
2024-02-25;Palisades;USA;Red Dog;MEYNET Thierry;66;65;2113;1918;195;10:00;SUNNY;HARD PACKED;2.0;-2.0;1;GER;STRASSER Linus;yes;25,02,2024Palisades Tahoe1GER;51.65;29;0.833
2024-02-25;Palisades;USA;Red Dog;MEYNET Thierry;66;65;2113;1918;195;10:00;SUNNY;HARD PACKED;2.0;-2.0;1;SUI;YULE Daniel;no;25,02,2024Palisades Tahoe1SUI;53.2;29;0.8
2024-03-17;Saalbach;Austria;Ulli Maier;PAGE Kevin;74;72;1279;1060;219;13:30;PARTLY CLOUDY;SPRING CONDITIONS;10.0;11.0;2;SUI;AERNI Luca;no;17,03,2024Saalbach2SUI;57.85;29;0.833
2024-03-17;Saalbach;Austria;Ulli Maier;PAGE Kevin;74;72;1279;1060;219;13:30;PARTLY CLOUDY;SPRING CONDITIONS;10.0;11.0;2;GRE;GINNIS AJ;yes;17,03,2024Saalbach2GRE;56.67;29;0.9
2024-03-17;Saalbach;Austria;Ulli Maier;COSTAZZA Stefano;73;72;1279;1060;219;10:30;SUNNY;HARD;6.0;7.0;1;NOR;HAUGAN Timon;yes;17,03,2024Saalbach1NOR;55.59;29;0.833
2024-03-17;Saalbach;Austria;Ulli Maier;COSTAZZA Stefano;73;72;1279;1060;219;10:30;SUNNY;HARD;6.0;7.0;1;SUI;MEILLARD Loic;no;17,03,2024Saalbach1SUI;56.09;29;1.1
2024-01-24;Schladming;Austria;Planai;MITTER Christian;63;61;958;744;214;20:45;RAIN;COMPACT;3.0;5.0;2;AUT;GSTREIN Fabio;yes;24,01,2024Schladming2AUT;53.93;29;1.1
2024-01-24;Schladming;Austria;Planai;MITTER Christian;63;61;958;744;214;20:45;RAIN;COMPACT;3.0;5.0;2;SUI;ROCHAT Marc;no;24,01,2024Schladming2SUI;54.56;29;1.033
2024-01-24;Schladming;Austria;Planai;MUNIER Fabien;63;61;958;744;214;17:45;PARTLY CLOUDY;COMPACT;6.0;7.0;1;GER;STRASSER Linus;yes;24,01,2024Schladming1GER;50.46;29;0.533
2024-01-24;Schladming;Austria;Planai;MUNIER Fabien;63;61;958;744;214;17:45;PARTLY CLOUDY;COMPACT;6.0;7.0;1;SUI;YULE Daniel;no;24,01,2024Schladming1SUI;51.24;29;0.5
2024-01-14;Wengen;Switzerland;Maennlichen;KROISLEITNER Martin;67;65;1475;1281;194;10:15;SUNNY;HARD PACKED;-3.0;-2.0;1;NOR;MCGRATH Atle Lie;yes;14,01,2024Wengen1NOR;53.67;29;0.84
2024-01-14;Wengen;Switzerland;Maennlichen;ROTEN Jorg;65;64;1475;1281;194;13:15;PARTLY CLOUDY;HARD PACKED;-1.0;0.0;2;SUI;MEILLARD Loic;no;14,01,2024Wengen2SUI;56.23;29;1.12
2024-01-14;Wengen;Switzerland;Maennlichen;ROTEN Jorg;65;64;1475;1281;194;13:15;PARTLY CLOUDY;HARD PACKED;-1.0;0.0;2;FRA;NOEL Clement;yes;14,01,2024Wengen2FRA;55.82;29;1.08
2024-01-14;Wengen;Switzerland;Maennlichen;KROISLEITNER Martin;67;65;1475;1281;194;10:15;SUNNY;HARD PACKED;-3.0;-2.0;1;SUI;ROCHAT Marc;no;14,01,2024Wengen1SUI;54.86;29;1.18
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;BRUNNER Bernd;63;62;1513;1302;211;13:30;MOSTLY CLOUDY;COMPACT;-4.0;-2.0;2;SUI;MEILLARD Loic;no;07,01,2024Adelboden2SUI;55.06;30;0.9
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;BRUNNER Bernd;63;62;1513;1302;211;13:30;MOSTLY CLOUDY;COMPACT;-4.0;-2.0;2;AUT;RASCHNER Dominik;yes;07,01,2024Adelboden2AUT;54.88;30;0.9
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;FUESS Robert;69;67;1513;1302;211;10:30;MOSTLY CLOUDY;COMPACT;-5.0;-3.0;1;NOR;STEEN OLSEN Alexander;yes;07,01,2024Adelboden1NOR;56.79;30;0.76
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;FUESS Robert;69;67;1513;1302;211;10:30;MOSTLY CLOUDY;COMPACT;-5.0;-3.0;1;SUI;ZENHAEUSERN Ramon;no;07,01,2024Adelboden1SUI;57.44;30;0.72
2024-03-03;Aspen;USA;Lower Ruthies Run;GLASSER-DAVIES Tristan;64;63;2685;2470;215;10:00;LIGHT SNOW;PACKED POWDER;-7.0;-5.0;1;SUI;MEILLARD Loic;no;03,03,2024Aspen1SUI;52.66;30;0.8
2024-03-03;Aspen;USA;Lower Ruthies Run;JORIS Matteo;64;63;2685;2470;215;13:00;MOSTLY CLOUDY;PACKED POWDER;-3.0;-2.0;2;SUI;MEILLARD Loic;no;03,03,2024Aspen2SUI;50.07;30;0.666
2024-03-03;Aspen;USA;Lower Ruthies Run;GLASSER-DAVIES Tristan;64;63;2685;2470;215;10:00;LIGHT SNOW;PACKED POWDER;-7.0;-5.0;1;FRA;NOEL Clement;yes;03,03,2024Aspen1FRA;52.39;30;0.766
2024-03-03;Aspen;USA;Lower Ruthies Run;JORIS Matteo;64;63;2685;2470;215;13:00;MOSTLY CLOUDY;PACKED POWDER;-3.0;-2.0;2;GBR;TAYLOR Laurie;yes;03,03,2024Aspen2GBR;49.43;30;0.666
2024-02-11;Bansko;Bulgaria;Tomba;COOPER Nick;65;64;1830;1610;220;10:30;RAIN;;;;1;SUI;MEILLARD Loic;no;11,02,2024Bansko1SUI;50.17;30;0.9
2024-02-11;Bansko;Bulgaria;Tomba;COOPER Nick;65;64;1830;1610;220;10:30;RAIN;;;;1;FRA;NOEL Clement;yes;11,02,2024Bansko1FRA;49.13;30;0.8
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;SUI;MEILLARD Loic;no;04,02,2024Chamonix1SUI;47.8;30;0.5
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;NEF Tanguy;no;04,02,2024Chamonix2SUI;48.26;30;0.8
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;FRA;NOEL Clement;yes;04,02,2024Chamonix1FRA;47.09;30;0.5
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;YULE Daniel;yes;04,02,2024Chamonix2SUI;47.22;30;0.766
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;AUT;FELLER Manuel;yes;18,11,2023Gurgl1AUT;53.22;30;0.966
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;SUI;MEILLARD Loic;no;18,11,2023Gurgl1SUI;54.32;30;0.9
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;SUI;NEF Tanguy;no;18,11,2023Gurgl2SUI;53.32;30;1.066
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;AUT;SCHWARZ Marco;yes;18,11,2023Gurgl2AUT;53.08;30;1.033
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SWE;JAKOBSEN Kristoffer;yes;21,01,2024Kitzbuehel1SWE;50.09;30;0.766
2024-01-21;Kitzbuehel;Austria;Ganslern;VUINGIER Julien;61;60;1004;811;193;13:30;PARTLY CLOUDY;HARD;2.0;3.0;2;GER;STRASSER Linus;yes;21,01,2024Kitzbuehel2GER;49.87;30;0.733
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SUI;YULE Daniel;no;21,01,2024Kitzbuehel1SUI;50.14;30;0.866
2024-01-21;Kitzbuehel;Austria;Ganslern;VUINGIER Julien;61;60;1004;811;193;13:30;PARTLY CLOUDY;HARD;2.0;3.0;2;SUI;YULE Daniel;no;21,01,2024Kitzbuehel2SUI;50.42;30;0.8
2023-12-22;Madonna;Italy;Canalone Miramonti;JORIS Matteo;60;59;1725;1545;180;20:45;PARTLY CLOUDY;COMPACT;-2.0;0.0;2;SUI;AERNI Luca;yes;22,12,2023Madonna2SUI;51.9;30;0.866
2023-12-22;Madonna;Italy;Canalone Miramonti;ENOCSON Calle;62;60;1725;1545;180;17:45;PARTLY CLOUDY;COMPACT;0.0;2.0;1;SUI;MEILLARD Loic;no;22,12,2023Madonna1SUI;48.33;30;0.8
2023-12-22;Madonna;Italy;Canalone Miramonti;ENOCSON Calle;62;60;1725;1545;180;17:45;PARTLY CLOUDY;COMPACT;0.0;2.0;1;FRA;NOEL Clement;yes;22,12,2023Madonna1FRA;47.96;30;0.8
2023-12-22;Madonna;Italy;Canalone Miramonti;JORIS Matteo;60;59;1725;1545;180;20:45;PARTLY CLOUDY;COMPACT;-2.0;0.0;2;GBR;RYDING Dave;no;22,12,2023Madonna2GBR;51.96;30;0.833
2024-02-25;Palisades;USA;Red Dog;GRASIC Pavel;65;63;2113;1918;195;13:00;SUNNY;HARD PACKED;7.0;8.0;2;NOR;MCGRATH Atle Lie;yes;25,02,2024Palisades Tahoe2NOR;48.9;30;0.733
2024-02-25;Palisades;USA;Red Dog;GRASIC Pavel;65;63;2113;1918;195;13:00;SUNNY;HARD PACKED;7.0;8.0;2;SUI;MEILLARD Loic;no;25,02,2024Palisades Tahoe2SUI;49.33;30;0.716
2024-02-25;Palisades;USA;Red Dog;MEYNET Thierry;66;65;2113;1918;195;10:00;SUNNY;HARD PACKED;2.0;-2.0;1;GER;STRASSER Linus;yes;25,02,2024Palisades Tahoe1GER;51.65;30;0.633
2024-02-25;Palisades;USA;Red Dog;MEYNET Thierry;66;65;2113;1918;195;10:00;SUNNY;HARD PACKED;2.0;-2.0;1;SUI;YULE Daniel;no;25,02,2024Palisades Tahoe1SUI;53.2;30;0.65
